customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_88,2023-10-01,266.029988731938,False,False,True,289.8365691163933,352.68288378601915,85.8892537780851,89.21177597421647,307.7,0,0
CUST_88,2023-11-01,120.801412312339,False,False,True,257.31643626568297,302.89066839205015,132.37351297716134,121.83209180094508,307.1,0,0
CUST_88,2023-12-01,122.904164437501,False,True,False,169.91185516059264,258.73299917039634,83.24738489919153,132.43331717439858,306.7,0,0
CUST_89,2023-01-01,483.75429490165,True,False,False,483.75429490165,483.75429490165,77.94091191355767,77.94091191355767,299.2,0,0
CUST_89,2023-02-01,373.52920020977,True,False,False,428.64174755571,428.64174755571,77.94091191355767,77.94091191355767,300.8,0,0
CUST_89,2023-03-01,158.43614376381,False,False,True,338.57321295841,338.57321295841,165.45215516418503,165.45215516418503,301.8,0,0
CUST_89,2023-04-01,410.221938587762,True,False,False,314.06242752044733,356.485394365748,136.01927955016154,139.76049299924944,303.4,0,0
CUST_89,2023-05-01,451.950696407084,False,True,False,340.20292625288533,375.5784547740152,158.79135593478958,128.34512585725116,304.1,0,0
CUST_89,2023-06-01,379.58164724422,False,True,False,413.9180940796887,376.2456535190493,36.32583093680914,114.80700322734307,305.1,0,0
CUST_89,2023-07-01,333.896984581187,True,False,False,388.4764427441637,351.2694351323055,59.52736983276983,102.36764413590646,305.7,0,0
CUST_89,2023-08-01,357.567205951579,False,True,False,357.01527925899535,348.60910275594034,22.847331747148818,101.87970690530051,307.0,0,0
CUST_89,2023-09-01,296.048662451915,False,True,False,329.17095099489364,371.5445225372912,31.030377755903878,55.38595140538717,307.8,1,1
CUST_89,2023-10-01,140.009807402179,False,True,False,264.5418919352243,326.509167339694,112.1486195063906,105.14875230749381,307.7,1,1
CUST_89,2023-11-01,155.314356980906,False,True,False,197.1242756116667,277.069777435331,86.01210986390956,104.10366640367297,307.1,1,0
CUST_89,2023-12-01,381.912588435746,False,True,False,225.7455842729437,277.45826763391864,135.4609065425906,104.56604880398214,306.7,1,0
CUST_90,2023-01-01,261.788687461316,False,True,False,261.788687461316,261.788687461316,145.2004850337091,145.2004850337091,299.2,0,0
CUST_90,2023-02-01,467.133182659139,False,False,True,364.4609350602275,364.4609350602275,145.2004850337091,145.2004850337091,300.8,0,0
CUST_90,2023-03-01,360.020051510149,False,True,False,362.98064054353466,362.98064054353466,102.70425620479728,102.70425620479728,301.8,0,0
CUST_90,2023-04-01,350.35175935411,True,False,False,392.5016645077994,359.8234202461785,64.81332111907193,84.0950750940738,303.4,0,0
CUST_90,2023-05-01,144.295078777674,True,False,False,284.88896321397766,316.7177519524776,121.8538026652027,120.80761332193137,304.1,0,0
CUST_90,2023-06-01,179.217556599995,False,True,False,224.621464910593,293.80105272706385,110.27681111617589,121.76466716400743,305.1,0,0
CUST_90,2023-07-01,429.703239636484,True,False,False,251.071958338051,321.78681142292515,155.6815527223844,131.81696976183682,305.7,0,0
CUST_90,2023-08-01,285.41566925726,True,False,False,298.1121551645797,291.50055918927865,125.72457960701314,110.97055239179842,307.0,0,0
CUST_90,2023-09-01,196.453677836248,False,False,True,303.85752890999737,264.23949691029514,117.71327945728542,110.86235900273813,307.8,0,0
CUST_90,2023-10-01,369.87752671704,True,False,False,283.91562460351605,267.4937914707835,86.72165496938675,114.1339933744541,307.7,1,0
CUST_90,2023-11-01,421.108690581825,False,False,True,329.14663171170434,313.629393438142,117.73581886529094,110.25560668221149,307.1,1,0
CUST_90,2023-12-01,354.812892018235,False,True,False,381.9330364390334,342.89528267451533,34.75319715923741,88.62514209932806,306.7,1,0
CUST_91,2023-01-01,224.45405079262,False,False,True,224.45405079262,224.45405079262,131.4785430872307,131.4785430872307,299.2,0,0
CUST_91,2023-02-01,410.39278958763697,False,True,False,317.42342019012847,317.42342019012847,131.4785430872307,131.4785430872307,300.8,0,0
CUST_91,2023-03-01,35.3176736124009,False,True,False,223.38817133088597,223.38817133088597,187.53982971686148,187.53982971686148,301.8,0,0
CUST_91,2023-04-01,432.693830863098,False,False,True,292.8014313543786,275.71458621393896,223.26609289408358,185.4714890889518,303.4,0,0
CUST_91,2023-05-01,280.826467102087,True,False,False,249.61265719252864,276.73696239156857,200.51852541507287,160.63928913531024,304.1,0,0
CUST_91,2023-06-01,433.994921865367,False,True,False,382.5050732768507,302.9466223038683,88.05865899888018,157.37109838667553,305.1,0,0
CUST_91,2023-07-01,152.122310661594,False,True,False,288.98123320968267,290.89133228203065,141.11313685979252,167.05880529442157,305.7,0,0
CUST_91,2023-08-01,400.373884623772,False,True,False,328.8303723835777,289.2215147880532,153.9542069722535,165.6697457946481,307.0,0,0
CUST_91,2023-09-01,290.155531740437,False,False,True,280.88390900860105,331.69449114272584,124.38522112669095,111.30347061946055,307.8,0,0
CUST_91,2023-10-01,15.9568180239195,True,False,False,235.4954114627095,262.2383223361961,197.9518043234024,156.5163046781553,307.7,0,0
CUST_91,2023-11-01,278.940745887904,True,False,False,195.0176985507535,261.9240354671656,155.17262019026873,156.47340177792032,307.1,0,0
CUST_91,2023-12-01,182.949666691655,False,True,False,159.28241020115948,220.08315960488028,133.0798288661078,133.07459181967153,306.7,0,0
CUST_92,2023-01-01,369.022534789237,False,True,False,369.022534789237,369.022534789237,17.691661778431772,17.691661778431772,299.2,0,0
CUST_92,2023-02-01,394.04232281721295,False,True,False,381.532428803225,381.532428803225,17.691661778431772,17.691661778431772,300.8,0,0
CUST_92,2023-03-01,345.867502778732,False,True,False,369.644120128394,369.644120128394,24.093424366108646,24.093424366108646,301.8,0,0
CUST_92,2023-04-01,193.221313036279,False,True,False,311.04371287740804,325.53841835536525,104.84174621627187,90.37835534032656,303.4,0,0
CUST_92,2023-05-01,339.024782846931,False,True,False,292.704532887314,328.2356912536784,86.2229028620777,78.50198558607688,304.1,0,0
CUST_92,2023-06-01,214.983593410117,False,False,True,249.07656309777568,309.3603416130848,78.65374046286122,84.0697468599331,305.1,0,0
CUST_92,2023-07-01,146.147860283959,False,False,True,233.38541218033563,272.2145625288718,97.74634016104977,100.1383992580758,305.7,0,0
CUST_92,2023-08-01,490.380683061671,False,False,True,283.8373789185823,288.2709559029482,182.15293547871312,127.55085369546441,307.0,0,0
CUST_92,2023-09-01,97.8886941859831,False,False,True,244.80574584387102,246.94115447082334,214.03860427563714,144.2395437029307,307.8,0,0
CUST_92,2023-10-01,207.76449115718,True,False,False,265.34462280161137,249.36501749097351,202.4823301007789,143.27523774270523,307.7,0,0
CUST_92,2023-11-01,217.137032078027,False,True,False,174.26340580706338,229.05039236282286,66.30824656278138,136.50101414029973,307.1,0,0
CUST_92,2023-12-01,139.495368947733,False,False,True,188.13229739431333,216.46902161909216,42.38070595644391,141.44618506980368,306.7,0,1
CUST_93,2023-01-01,141.581540473128,False,True,False,141.581540473128,141.581540473128,242.5388648403649,242.5388648403649,299.2,0,0
CUST_93,2023-02-01,484.58329253294704,True,False,False,313.0824165030375,313.0824165030375,242.5388648403649,242.5388648403649,300.8,0,0
CUST_93,2023-03-01,47.0359707884928,True,False,False,224.40026793152262,224.40026793152262,230.23058203637308,230.23058203637308,301.8,0,0
CUST_93,2023-04-01,55.112823180413,False,False,True,195.57736216728426,182.0784067437452,250.31905585878184,206.16006808819228,303.4,0,0
CUST_93,2023-05-01,327.767361858157,False,True,False,143.30538527568763,211.21619776662754,159.7997950238793,190.05666150930327,304.1,1,1
CUST_93,2023-06-01,482.857531032691,False,True,False,288.57923869042037,256.4897533109715,216.54829835850697,202.96649146351785,305.1,1,1
CUST_93,2023-07-01,341.252881145748,False,True,False,383.9592580121987,289.76831008974153,85.91342219025435,196.62812601463298,305.7,1,1
CUST_93,2023-08-01,308.903634368948,True,False,False,377.67134884912895,260.4883670624083,92.51874476840737,173.5410571415033,307.0,1,1
CUST_93,2023-09-01,142.837164344392,False,True,False,264.331226619696,276.4552326550582,106.45291831543726,153.1879419626422,307.8,1,1
CUST_93,2023-10-01,434.38686046972896,False,False,True,295.3758863943563,339.66757220327753,146.2448505132476,117.7351820136557,307.7,1,0
CUST_93,2023-11-01,61.8938441578412,False,True,False,213.03928965732075,295.3553192532249,195.91839015039187,164.03843442064934,307.1,1,0
CUST_93,2023-12-01,472.92076680370894,False,True,False,323.06715714375974,293.69919188172787,227.00185031485844,161.80172559665525,306.7,1,0
CUST_94,2023-01-01,442.66697416658894,True,False,False,442.66697416658894,442.66697416658894,63.00927616087908,63.00927616087908,299.2,0,0
CUST_94,2023-02-01,353.558401264562,False,True,False,398.1126877155755,398.1126877155755,63.00927616087908,63.00927616087908,300.8,0,0
CUST_94,2023-03-01,17.5434969287412,False,False,True,271.2562907866307,271.2562907866307,224.1934895721571,224.1934895721571,301.8,0,0
CUST_94,2023-04-01,230.624580610016,False,True,False,200.57549293443972,261.09836324247703,170.01092534467762,184.17712800181346,303.4,0,0
CUST_94,2023-05-01,421.502787265569,True,False,False,223.2236216014421,293.1792480470955,202.08131459401022,174.89089944443438,304.1,0,0
CUST_94,2023-06-01,488.733407675082,True,False,False,380.2869251835557,325.7716079850932,133.89959715248847,175.62184637668122,305.1,1,1
CUST_94,2023-07-01,222.455568389981,False,True,False,377.5639211102107,289.0697070223252,138.46999636328945,169.1996837000595,305.7,1,1
CUST_94,2023-08-01,376.70833134135296,False,False,True,362.6324358021387,292.92802870179037,133.69581163973942,171.21628528348026,307.0,1,1
CUST_94,2023-09-01,222.670276627292,False,True,False,273.94472545287533,327.1158253182155,88.99595803354532,117.18511892996857,307.8,1,1
CUST_94,2023-10-01,222.857626313239,False,False,True,274.078744760628,325.8213329354193,88.87987852306111,118.49971981773065,307.7,1,0
CUST_94,2023-11-01,14.4365391743818,False,False,True,153.32148070497092,257.9769582535548,120.27792404652887,161.49260788744192,307.1,1,0
CUST_94,2023-12-01,310.512925594816,True,False,False,182.60236369414562,228.27354457351043,152.08770915279348,122.16140488779627,306.7,1,0
CUST_95,2023-01-01,128.59081919063,False,False,True,128.59081919063,128.59081919063,14.812723395712586,14.812723395712586,299.2,0,0
CUST_95,2023-02-01,107.642464868732,True,False,False,118.116642029681,118.116642029681,14.812723395712586,14.812723395712586,300.8,0,0
CUST_95,2023-03-01,16.7353214655592,False,True,False,84.32286850830707,84.32286850830707,59.462305485413935,59.462305485413935,301.8,0,0
CUST_95,2023-04-01,142.695100738117,True,False,False,89.02429569080273,98.91592656575955,65.01110417652792,56.648094021774824,303.4,0,0
CUST_95,2023-05-01,234.880853132442,False,False,True,131.43709177870608,126.10891187909604,109.5076495997169,78.1284018042194,304.1,0,0
CUST_95,2023-06-01,339.707117613059,True,False,False,239.09435716120598,161.70861283475654,98.57357105448403,111.74645400897502,305.1,0,0
CUST_95,2023-07-01,420.860998583082,True,False,False,331.8163231095277,210.42030940016522,93.24082852422009,151.1704629928817,305.7,0,0
CUST_95,2023-08-01,467.02814898505295,False,False,True,409.1987550603979,270.317923419552,64.4567079549821,172.05841881524685,307.0,0,0
CUST_95,2023-09-01,312.223967847745,False,True,False,400.0377051386267,319.56603114991634,79.47509538719366,119.09678524775184,307.8,0,0
CUST_95,2023-10-01,265.510021841771,True,False,False,348.2540462248564,340.03518466719197,105.47992132500652,89.49304992573396,307.7,0,0
CUST_95,2023-11-01,461.175638147045,True,False,False,346.30320927885367,377.7509821696258,102.1875940289256,83.81851545615243,307.1,0,0
CUST_95,2023-12-01,141.738222047275,True,False,False,289.4746273453637,344.7561662419951,161.06145547222494,128.72486761146723,306.7,0,0
CUST_96,2023-01-01,336.56689328815,False,True,False,336.56689328815,336.56689328815,12.54814423138121,12.54814423138121,299.2,0,0
CUST_96,2023-02-01,318.821137533517,False,True,False,327.6940154108335,327.6940154108335,12.54814423138121,12.54814423138121,300.8,0,0
CUST_96,2023-03-01,219.524653514635,True,False,False,291.637561445434,291.637561445434,63.07877281227572,63.07877281227572,301.8,0,0
CUST_96,2023-04-01,468.777504519774,False,False,True,335.70776518930865,335.922547214019,125.48153082719591,102.4561414025382,303.4,0,0
CUST_96,2023-05-01,153.267724101975,False,True,False,280.52329404546134,299.39158259161024,166.3647528618327,120.60473690755721,304.1,1,1
CUST_96,2023-06-01,157.512578138813,False,True,False,259.8526022535207,275.74508184947734,180.94672085083818,122.43914421343779,305.1,1,1
CUST_96,2023-07-01,37.5262779002451,True,False,False,116.10219338034437,225.9049792848265,68.08182992987425,150.40040627936273,305.7,1,1
CUST_96,2023-08-01,464.284208140629,True,False,False,219.77435472656236,250.14882438601182,220.08629983181874,177.63224435863927,307.0,1,1
CUST_96,2023-09-01,384.57595675699696,False,True,False,295.46214759929035,277.6573749264055,226.9064476666787,184.58524488071268,307.8,1,1
CUST_96,2023-10-01,331.035120116926,False,True,False,393.298428338184,254.70031085926416,67.05140563515853,163.41277926814936,307.7,1,0
CUST_96,2023-11-01,88.1512086452656,False,True,False,267.92076183972955,243.84755828314596,157.96985310125658,173.35629351243514,307.1,1,0
CUST_96,2023-12-01,44.5410533651409,False,False,True,154.5757940424442,225.01897082086728,154.3660640486904,189.94961562109472,306.7,1,0
CUST_97,2023-01-01,335.467498644594,False,False,True,335.467498644594,335.467498644594,7.246651755132408,7.246651755132408,299.2,0,0
CUST_97,2023-02-01,345.715811838497,True,False,False,340.5916552415455,340.5916552415455,7.246651755132408,7.246651755132408,300.8,0,0
CUST_97,2023-03-01,161.80536890801,True,False,False,280.99622646370034,280.99622646370034,103.34941883956449,103.34941883956449,301.8,0,0
CUST_97,2023-04-01,272.42136929104,True,False,False,259.98085001251565,278.85251217053525,92.5842191988542,84.49329535649579,303.4,0,0
CUST_97,2023-05-01,415.99224297398,False,False,True,283.40632705767666,306.28045833122417,127.44898473392567,95.47669282666992,304.1,0,0
CUST_97,2023-06-01,457.75633749789694,True,False,False,382.05664992097235,331.52643819233634,97.21615589475691,105.43621812916423,305.1,0,0
CUST_97,2023-07-01,183.668224908597,True,False,False,352.472268460158,306.22655923633687,147.67248808552202,121.31776167877936,305.7,0,0
CUST_97,2023-08-01,439.396522239733,True,False,False,360.2736948820757,321.8400109698762,153.22006958128372,132.89255450835523,307.0,0,0
CUST_97,2023-09-01,281.151882977388,False,False,True,301.40554337523935,341.73109664810585,129.0616077057933,111.33073302704179,307.8,0,0
CUST_97,2023-10-01,430.820217872396,False,True,False,383.78954102983903,368.13090474499853,88.9901954544386,110.3847766592669,307.7,0,0
CUST_97,2023-11-01,430.794496881241,True,False,False,380.92219924367504,370.59794706287533,86.40362938730374,111.82441136544418,307.1,0,0
CUST_97,2023-12-01,309.167909957558,False,True,False,390.2608749037317,345.83320913948546,70.2285688891163,104.90072054584972,306.7,0,0
CUST_98,2023-01-01,97.8340953122476,True,False,False,97.8340953122476,97.8340953122476,21.378636892653095,21.378636892653095,299.2,0,0
CUST_98,2023-02-01,67.6001370736078,False,True,False,82.7171161929277,82.7171161929277,21.378636892653095,21.378636892653095,300.8,1,1
CUST_98,2023-03-01,362.18241274823,False,False,True,175.87221504469514,175.87221504469514,162.0559791675137,162.0559791675137,301.8,1,1
CUST_98,2023-04-01,262.317341457497,True,False,False,230.69996375977826,197.4834966478956,149.8146295085027,139.19871967595734,303.4,1,1
CUST_98,2023-05-01,50.941625380238,False,False,True,225.14712652865498,168.17512239436408,158.91483753493296,137.2119407212603,304.1,1,1
CUST_98,2023-06-01,91.2166067129581,False,False,True,134.82519118356436,155.34870311412973,112.23281523886412,126.68384084211343,305.1,1,1
CUST_98,2023-07-01,128.353052433824,True,False,False,90.17042817567335,160.43519596772583,38.716316027833614,124.50668916994002,305.7,1,1
CUST_98,2023-08-01,61.6192873958533,True,False,False,93.72964884754514,159.43838768810005,33.43778378740792,125.41917884186024,307.0,1,1
CUST_98,2023-09-01,264.420039682301,False,False,True,151.4641265039928,143.14465884377856,103.35679750502581,96.92568913014537,307.8,1,1
CUST_98,2023-10-01,130.222633941443,False,True,False,152.08732033986578,121.1288742577696,103.15320967116496,77.4979069231797,307.7,1,0
CUST_98,2023-11-01,201.606105872425,False,True,False,198.74959316538968,146.2396210064674,67.14428996964826,74.56093504921733,307.1,1,0
CUST_98,2023-12-01,117.581422382603,True,False,False,149.80338739882367,150.63375695140823,45.30553264624795,71.37867306033846,306.7,1,0
CUST_99,2023-01-01,311.987238103605,False,False,True,311.987238103605,311.987238103605,64.91559490405618,64.91559490405618,299.2,0,0
CUST_99,2023-02-01,220.182723380771,False,True,False,266.084980742188,266.084980742188,64.91559490405618,64.91559490405618,300.8,0,0
CUST_99,2023-03-01,354.051587129096,True,False,False,295.4071828711573,295.4071828711573,68.45722638224662,68.45722638224662,301.8,0,0
CUST_99,2023-04-01,211.85946656671,False,True,False,262.0312590255257,274.5202537950455,79.80053094569453,69.78048763244789,303.4,0,0
CUST_99,2023-05-01,270.926992543831,False,False,True,278.9460154132123,273.80160154480257,71.43443380710575,60.45303669751053,304.1,0,0
CUST_99,2023-06-01,67.4299137833144,True,False,False,183.40545763128512,239.40632025122125,104.68996243379254,100.10928013100471,305.1,0,0
CUST_99,2023-07-01,349.116087041941,False,False,True,229.15766445636214,245.5944617409439,145.4141761587611,106.4404289395139,305.7,0,0
CUST_99,2023-08-01,448.880641033202,True,False,False,288.47554728615245,283.7107813496824,197.82345823049414,133.12416451253597,307.0,0,0
CUST_99,2023-09-01,215.443113971351,False,False,True,337.8132806821647,260.6093691567249,117.12849710421906,130.47667214144565,307.8,0,0
CUST_99,2023-10-01,43.8324940941539,True,False,False,236.0520830329023,232.60487374463221,203.30899522407793,158.13346252148756,307.7,0,0
CUST_99,2023-11-01,317.928963741148,True,False,False,192.40152393555096,240.43853561085174,138.49333854655168,161.53908371675357,307.1,0,0
CUST_99,2023-12-01,14.8896005626402,False,False,True,125.55035279931404,231.68181674073935,167.2320849371503,173.7553659388619,306.7,0,0
CUST_100,2023-01-01,419.697674571552,False,False,True,419.697674571552,419.697674571552,121.623279367335,121.623279367335,299.2,0,0
CUST_100,2023-02-01,247.696383389975,False,False,True,333.6970289807635,333.6970289807635,121.623279367335,121.623279367335,300.8,0,0
CUST_100,2023-03-01,231.134115384335,False,False,True,299.5093911152873,299.5093911152873,104.41501228508871,104.41501228508871,301.8,0,0
CUST_100,2023-04-01,442.45433961845,False,True,False,307.09494613092,335.245628241078,117.51681256040192,111.25036825095505,303.4,0,0
CUST_100,2023-05-01,200.034784059296,False,False,True,291.207746354027,308.2034594047216,131.9031503899224,113.7491881458934,304.1,0,0
CUST_100,2023-06-01,109.701643823822,True,False,False,250.73025583385598,275.11982347457166,172.0715324610145,130.07022734366282,305.1,0,0
CUST_100,2023-07-01,200.808420099649,True,False,False,170.18161599425568,238.63828106258782,52.37862067182618,110.657428335694,305.7,0,0
CUST_100,2023-08-01,42.6167166779692,False,True,False,117.70892686714673,204.45833661058683,79.39925184890042,136.05743279873747,307.0,0,0
CUST_100,2023-09-01,193.979774948585,False,True,False,145.80163724206773,198.26594653796187,89.4259664332138,135.4446410983941,307.8,0,0
CUST_100,2023-10-01,498.619353412446,False,True,False,245.07194834633341,207.62678217029452,232.2550512132685,156.06710111668576,307.7,0,0
CUST_100,2023-11-01,117.854549693329,False,True,False,270.15122601812,193.93007644263335,201.48703781222088,160.41229195835908,307.1,0,0
CUST_100,2023-12-01,43.6697020847409,False,False,True,220.04786839683865,182.92475281945318,244.08482562733784,169.36207687030526,306.7,0,0
